AT,V,AP,RH,PE
298.53000000000003,717.3000000000001,1009.97,726,434.44
292.56,673.1999999999999,1012.34,788,446.71
304.38,686.7,1005.82,521,436.58
288.67,428.6,1015.09,834.8000000000001,467.12
284.62,253.6,1008.27,954,469.51
299.58,664.8000000000001,1004.36,559,435.59
301.59000000000003,694,1003.98,735.1,433.44
288.55,406.9,1015.1,702.5,471.66
302.98,686.7,1005.33,711.5,434.28
299.40000000000003,665.6,1008.29,606.5,436.3
289.06,386.2,1016.2,636.3000000000001,462.25
289.76,258.8,1009.34,654.7,460.97
297.5,518.6,1014.34,672.2,442.81
294.09000000000003,445.79999999999995,1016.98,596.5,463.69
294.98,629.0999999999999,1011.07,913.4000000000001,443.76
282.81,418.2,1033.19,731.9,477.67
296.75,624.4,1011.52,781.2,440.66
287.35,428.6,1031.96,695.9000000000001,468.63
297.8,638.6,1018.37,561.5,442.89
301.76,528.4000000000001,1006,457.29999999999995,437.39
296.28000000000003,614.7,1008.96,855,438.8
286.70000000000005,429.90000000000003,1007.58,975.5,470.82
291.86,549,1017.12,747.9000000000001,456.88
288.26,450.09999999999997,1017.01,843.9,462.21
289.20000000000005,382.8,1014.38,738.9,466.75
286.85,340.3,1018.82,690.6999999999999,470.2
295.18,594.3,1006.88,820.5,442.9
296.49,591.4,1017.47,789.0999999999999,439.6
287.33000000000004,538.2,1016.9,645.6999999999999,465.25
301.74,750.8,1005.58,603,442.7
296.78000000000003,655.9000000000001,1013.1,769.5,440.56
288.74,527.5,1024.3,599.3,458.87
283.42,423.40000000000003,1022.69,927.8,474.55
301.98,664.4,1008.47,774.9,430.01
282.83000000000004,414.79999999999995,1018.24,710.4000000000001,473.31
291.90000000000003,630.9000000000001,1018.19,878.4000000000001,450.98
292.76,566.5,1020.64,637.4,457.41
294.63,669.0999999999999,1008.58,844.9,447.42
287.32,431.3,1014.94,486.2,471.08
301.96000000000004,692.3000000000001,1013.14,391.8,433.74
284.05,406.70000000000005,1016.66,650.9000000000001,482.4
290.97,659.4,1013.44,881.3,452.82
282.49,414.90000000000003,1020.58,975.9000000000001,471.04
300.22,669.3000000000001,1017.32,553.8000000000001,446.48
306.52,790.5,1007.19,626.4,430.42
281.45000000000005,403.5,1012.37,981.7,481.77
302.82,719.8000000000001,1005.16,677.5,425.14
283.17,527.5,1021.93,736.8000000000001,473.09
304.48,651.8000000000001,1011.97,366.2,435.77
280.8,410.09999999999997,1024.31,971.7,475.89
295.86,752.3000000000001,1010.48,768.6,444
298.02000000000004,657.5,1006.45,657.5,435.6
298.12,686.1,1011,550.4,453.26
289.99,450.09999999999997,1016.14,757.4,456.85
292.54,686.1,1011.09,965.1,446.47
297.01,458.7,1007.71,487.29999999999995,446.67
299.89,698.9,1013.96,518.2,436.02
302.2,756,1017.63,511.59999999999997,439.14
298.84000000000003,590.7,1006.89,823.4000000000001,440.6
285.40000000000003,407.5,1016.02,824,475.07
297.72,519.5,1005.8,700.6999999999999,448.15
279.20000000000005,386.8,1017.46,661.3,483.5
280.56,391.59999999999997,1015.23,906.5999999999999,486.91
287.43,448.40000000000003,1024.84,790.9000000000001,474.57
299.91,490.20000000000005,1007.96,700.5,439.4
284.69,455.09999999999997,1017.19,830.1999999999999,474.73
293.73,491.5,1021.42,561.5,453.87
286.84000000000003,448.5,1016.89,798.7,470.78
283.3,411.70000000000005,1019.38,823,480.71
295.21000000000004,456.1,1014.3,777.5,455.61
284.51000000000005,414.79999999999995,1012.8,761.5999999999999,465.37
298.47,637.7,1014.55,746.9,441.5
300.7,631.3000000000001,1012.92,712.9000000000001,440.75
286.1,401,1015.31,860.1,471.07
296.73,588.2,1009.68,813.8,445.01
283.51000000000005,414.6,1017.53,920.4000000000001,478.27
287.07,398.5,1012.64,680.3,473.47
284.56,415.4,1019.94,664.9,477.89
279.37,398.5,1012.05,868.8,443.73
285.02000000000004,364.3,1023.42,795,474.17
301.3,712.5,1000.51,810.4000000000001,431.28
286.66,393.1,1012.18,751.9,466.46
291.49,659.4,1013.27,854.2,451.29
293.45000000000005,565.3,1020.27,764.9,454.12
297.48,469.3,1013.83,445.90000000000003,447.54
289.29,543,1017.93,656.8000000000001,460.73
295.70000000000005,707.9000000000001,1006.19,925.6,436.43
294.69,581.1999999999999,1015.33,786.7,454.32
293.98,490.20000000000005,1009.45,919.2,445.31
286.90000000000003,444.7,1029.63,707.4,467.14
286.73,498.29999999999995,1008.9,868,465.82
288.93,411.59999999999997,1008.43,802.5,464.85
300.91,719.7,1008.53,869.7,434.04
285.23,413.9,1019.45,783,477.8
290.68,449,1020.5,711,457.61
287.96000000000004,437,1015.1,607.2,469.5
294.78000000000003,501.59999999999997,1005.7,848.4000000000001,448.32
294.26,593.9,1013.87,852.9000000000001,446.02
279.28000000000003,394.79999999999995,1005.17,535,484.12
281.02000000000004,411.70000000000005,1020.33,777.6999999999999,486.2
302.44,725.8,1007.39,728.5,428.73
297.44,635.7,1010.29,873,443.28
284.24,404.3,1025.47,749.7,490.96
279.64000000000004,386.8,1017.94,648.1,485.95
294.5,590.4,1012.28,957.0999999999999,445.83
302.75,698.1999999999999,1010.49,616.5999999999999,438.47
292.35,587.1,1009.8,846.2,448.17
291.46000000000004,509,1011.87,868.3,455.5
288.97,442,1018.96,667.3000000000001,460.2
300.64,637.8,1015.43,474.5,445.66
278.12,389.09999999999997,1018.99,898.6,489.96
300.07,514.3,1012.29,593.3,437.35
296.15000000000003,603.6999999999999,1005.34,837.3000000000001,437.6
295.65000000000003,709.4,1008.04,823.9,442.4
297.41,676.9,1008.48,667.4,437.4
289.22,654.5999999999999,1013.88,871.1,450.54
303.36,797.4,1006.82,540.3,430.83
299.87,656.1,1014.41,520.1,442.48
296.62,656.1,1014.57,698.3,447.16
288.89000000000004,437.1,1024.7,783.8,462.66
299.95,683.1,1011.04,614.8,447.85
286.06,407.29999999999995,1017.66,936.5999999999999,464.61
286.25,400.3,1017.79,844.8000000000001,470.75
283.16,437,1015.73,919.7,479.24
286.39000000000004,543,1017.05,819.9,467.81
295.79,586.5999999999999,1011.68,609.7,449.79
284.37,419.3,1023.13,693.5,480.71
286.76,423.40000000000003,1017.78,888.4000000000001,466.17
297.95,598.6999999999999,1018.79,607.9,441
297.35,609.5,1014.82,594.2,448.43
306.97,722.9000000000001,1008.67,469.5,432.13
292.20000000000005,440.6,1017.02,737.6,454.28
287.01,415.79999999999995,1020.69,707.4,461.56
300.84000000000003,699.8000000000001,1008.52,609.3,433.47
287.53000000000003,447.8,1010.8,665.8,459.66
295.90000000000003,709.4,1008.03,819.5,439.91
296.92,691.3,1011.05,894.0999999999999,434.08
281.18,406.70000000000005,1020.13,708.7,492.26
303.45,719.8000000000001,1004.4,556,426.52
282.78000000000003,402.70000000000005,1009.96,810.3,477.38
285.95000000000005,421.8,1016.27,839,467.69
282.87,396.59999999999997,1018.31,760.6999999999999,480.05
302.94,626.5999999999999,1008.5,485.09999999999997,440.27
297.77000000000004,704.7,1010.55,727.0999999999999,435.88
300.71000000000004,639,1013.23,459.7,442.43
303.77000000000004,646.9,1006.23,520.6,435.84
300.61,665.4000000000001,1002.39,670.9000000000001,431.81
296.78000000000003,603.6999999999999,1005,816.5999999999999,440.74
291.48,443.40000000000003,1019.55,516.9,468.8
297.28000000000003,731.8000000000001,1012.62,915.1999999999999,436.22
281.98,419.20000000000005,1031.8,789.7,483.38
298.28000000000003,519.5,1005.42,620.5,447.7
304.22,703.1999999999999,1011.74,659.0999999999999,436.16
286.23,431.4,1019.39,997.4,467.06
284.1,402.2,1010.04,789.5999999999999,477.23
296.40000000000003,637.8,1016.01,720.1,448.82
285.81,412,1015.88,891.2,466.49
296.71000000000004,664.9,1012.21,538.6,441.92
290.49,440.6,1015.84,748.8,458.5
284.61,393,1019.53,768.6,475.51
279.04,400.7,1018.99,631.3000000000001,493.9
285.76,415.79999999999995,1020.17,851.8000000000001,463.36
298.07,489.20000000000005,1010.11,365.3,445.56
285.68,420.3,1017.57,815.6999999999999,469.18
293.5,677.0999999999999,1005.85,639.7,446.42
278.97,413.8,1021.06,869.0999999999999,492.12
283.67,410.09999999999997,1020.35,935.8,466.75
303.90000000000003,735,1011.02,547.6,429.18
285.06,432.2,1008.75,765.6999999999999,472.88
287.84000000000003,496.4,1023.43,781.7,434.12
297.38,590.4,1011.91,717.9000000000001,443.06
293.49,466.3,1013.16,790.8,453.62
305.07,753.3,1001.81,619.7,436.38
284.35,413.8,1021.65,618.9,476.87
291.04,446,1014.48,425.09999999999997,463.99
291.43,450,1022.47,430.3,471.42
295.98,651.8000000000001,1012.24,797.4,442.43
279.65000000000003,386.8,1017.8,629,483.72
300.90000000000003,665.4000000000001,1010.21,463.7,437.58
287.47,450.79999999999995,1023.24,845.3,467.21
283.23,411.59999999999997,1023.14,960.3,469.17
297.04,700.4000000000001,1011.16,849,433.71
280.55,410.3,1022.09,748.3,486.81
295.93,491.59999999999997,1002.29,642.8,444.99
297.81,699.4,1006.56,609.0999999999999,432.68
285.27000000000004,382.8,1013.65,901.9,471.19
293.93,625.2,1017.58,733,452.3
301.88,739.0999999999999,1004.91,701.7,436.12
283.48,449.20000000000005,1025.34,856.7,476.99
295.26,598,1016.86,701.4,450.62
286.40000000000003,498.29999999999995,1008.76,882.0999999999999,453.8
297.88,690.5,1003.25,664.4,437.93
296.31,576.9,1007.91,847,438.29
303.39,698.8,1007.9,614.6,436.37
301.28000000000003,612.5,1013.12,625.7,436.61
296.47,692.3000000000001,1011.75,755.9000000000001,436.18
299.92,680.8,1010.83,634.8,432.91
295.85,481.4,1014.06,600.9000000000001,448.96
300.36,664.9,1013.57,401.1,439.04
297.73,489.79999999999995,1014.96,387.5,459.79
293.63,514.3,1007.4,907,448.03
289.08000000000004,258.8,1009.45,728.3,462.7
295.36,618.6999999999999,1010.9,542.2,446.62
300.52000000000004,692.3000000000001,1013.25,480.20000000000005,433.18
287.15000000000003,417.8,1010.96,483.7,465.62
292.03000000000003,659.4,1010.43,855.4000000000001,445.61
297.33000000000004,599.2,1009.88,795.4000000000001,438.85
295.8,609.3,1006.43,851.3,440.52
283.61,412.59999999999997,1020.65,922.4,473.76
300.43,448.9,1009.02,499,441.94
292.62,509,1012.77,773.3,457.08
293.40000000000003,555,1020.03,693.3,455.13
305.31,662.5,1008.17,568.8000000000001,434.5
287.05,450.79999999999995,1023.29,834.3000000000001,465.31
290.85,508.8,1015.44,895.6999999999999,456.78
298.57,660.5,1016.74,689.2,442.6
299.35,651.8000000000001,1011.42,478.2,440.07
280.92,402.70000000000005,1010.25,836.5,485.54
291.74,650.6,1015.75,807.2,450.4
294.44,514.3,1011.31,901.2,452.94
298.97,594.3,1008.08,652.5,436.67
290.62,581.5999999999999,1016.36,822.6,456.97
301.52000000000004,681.2,1012.41,458.7,436.42
282.38,396.59999999999997,1019.44,761.1,481.77
296.41,635.6,1013.64,713,446.67
299.13,681.2,1011.36,668.6,439
296.63,664.9,1014.41,626.1,450.05
295.69,639.0999999999999,1012.15,849.0999999999999,446.64
301.33,775.4000000000001,1011.99,747.2,430.55
304.19,746.7,1015.85,433.2,435.17
304.59000000000003,797.4,1006.95,569.9,431.69
280.51000000000005,410.09999999999997,1025.49,964.8000000000001,477.37
306.11,697.5,1008.86,402.29999999999995,435.56
279.82000000000005,393.29999999999995,1011.07,919.5999999999999,490.03
300.82,716.4,1004.41,781.4,433.29
302.78000000000003,667.5,1018.08,584.6,433.26
282.47,413.9,1020.03,702.0999999999999,481.88
292.42,651.2,1015.63,734.8000000000001,449.42
294.90000000000003,501.2,1009.36,944.0999999999999,446.64
304.18,699.8000000000001,1011.33,521.5999999999999,436.13
287.24,448.40000000000003,1023.65,942.9000000000001,466.12
304.53000000000003,713.1999999999999,1009.17,604.2,433.44
301.13,747.8,1009.46,631.1,436.82
297.99,717.3000000000001,1009.84,824.0999999999999,436.36
294.43,703.1999999999999,1011.55,880.5,438.7
285.13,393.5,1014.97,980.5,472.43
293.32,581.1999999999999,1015.41,794.7,455.25
300.68,703.1999999999999,1007.75,493.1,433.72
297.96000000000004,671.7,1007.71,843.7,442.75
278.68,406.4,1020.78,972.5,479.88
303.33000000000004,615,1009.8,368.1,436.92
298.13,603.2,1016.39,631.1999999999999,446.46
300.6,643.4000000000001,1007.12,658.7,440
284.19,455.09999999999997,1017.53,834.2,474.45
295.6,637.7,1014.57,874.4,444.26
303.3,703.1999999999999,1007.58,541.4,426.8
304.89,797.4,1007.07,614.7,431.72
286.5,411.59999999999997,1011.32,891.2,474.57
298.76,523.6,1014.1,629,451.42
303.84000000000003,741.5999999999999,1012.71,608.9,435.17
292.24,446.3,1019.91,393.2,461.36
294.58000000000004,639.4,1012.68,996.8000000000001,445.29
305.15,731.7,1009.92,424.7,433.72
305.7,730.3,1014.36,448.29999999999995,439.81
292.96000000000004,435.6,1013.39,381.3,460.59
303.67,717.6999999999999,1006.22,564,426.14
295.94,686.3,1012.99,557.8,446.16
282.79,405.6,1022.51,786.2,483.39
301.40000000000003,717.6999999999999,1006.36,670.3,429.39
280.61,412.59999999999997,1009.63,965.1,482.83
298.18,592.1,1017.28,569.6,446.33
281.13,396.1,1018.57,770.4000000000001,479.78
304,674.5,1014.53,329.90000000000003,430.8
297.17,646.3,1020.49,551.7,449.66
288.18,424.4,1014.25,945.1999999999999,464.91
299.25,662.5,1009.25,845.1999999999999,441.53
299.49,694.5,1013.87,541.5,438.5
282.83000000000004,396.1,1015.63,745,475.02
299.19,711.4,1011.66,689.5,433.78
288.6,466.3,1012.6,854.7,464.37
303.24,694.8000000000001,1009.51,532.4,435.2
284.06,396.1,1018.44,643.8,469.42
283.87,450,1023.22,869.5,480.62
287.82,711.4,1019.84,777.2,458.8
292.07,446.3,1020.32,478.1,451.64
288.98,416.70000000000005,1013.39,741.2,464.93
296.53000000000003,528.4000000000001,1005.27,829.8000000000001,440.28
293.61,514.3,1007.31,932.5,444.88
305.36,683,1014.94,493.8,429.66
285.54,498.29999999999995,1007.6,924.3000000000001,468.43
284.36,410.6,1021.75,770,474.03
285.75,417.40000000000003,1022.13,678.9,474.23
293.33000000000004,434.3,1011.31,651.1,450.09
296.04,653.4000000000001,1015.53,610,450.53
288.48,520.5,1014.15,805.6,452.82
305.24,797.4,1006.92,615,432.85
287.07,411.59999999999997,1003.83,886.9,465.33
285.82,411.59999999999997,1016.92,928,462.35
288.39000000000004,444.5,1020.56,661.3,460.94
283.18,421.8,1017.3,859.9,475.74
281.04,404.6,1019.61,745.3,477.27
300.09000000000003,682.4,1010.49,765.8,430.34
287.23,407.29999999999995,1017.52,914.9,461.58
299.74,691.3,1009.27,739.5999999999999,430.11
290.47,437,1015.13,616.5999999999999,464.5
302.87,680.8,1010.72,534.6,430.36
279.13,413.1,1001.66,895,484.51
300.52000000000004,725.8,1008.16,799.4,428.05
295.74,594.3,1005.85,840.1999999999999,442
284.97,411.70000000000005,1019.5,557.4,475.61
298.36,700.4000000000001,1009.51,761.3,432.93
283.69,419.3,1016.64,935.1999999999999,479.65
294.59000000000003,603.2,1015.2,811,448.84
290.51,446.3,1020.49,542.1,456.98
288.62,489.79999999999995,1016.42,898.5,457.55
281.31,393,1019.39,853.8,483.17
304.26,748.7,1009.11,548.6,434.3
287.71000000000004,258.8,1009.46,782.2,466.29
301.33,493,1003.97,555.6,438.91
298.36,756,1017.19,698.4000000000001,445.84
305.53000000000003,772.4,1007.7,611.5,430.96
292.81,598.6999999999999,1018.75,876,446.28
297.1,599.2,1010.15,863.7,435.92
291.13,591.5,1012.09,830.3,451.97
302.67,772.4,1008.55,762.4,433.82
302.85,573.5,1005.63,573.5,433.27
293.18,607.7,1017.23,878.1999999999999,449.31
281.64000000000004,362.5,1029.7,844.0999999999999,480.35
287.5,357.1,1016.1,608.6,468.9
300.32,671.7,1006.76,815.9000000000001,431.73
288.04,395.79999999999995,1012.26,775.8,465.95
293.97,528.4000000000001,1004.13,794.2,449.59
292.06,569,1006.98,840.6999999999999,448.24
298.77000000000004,602.9,1017.81,512.4,444.94
293.45000000000005,484.09999999999997,1007.48,896.5999999999999,446.68
287.25,427.40000000000003,1026.92,672.5,466.1
286.02000000000004,393,1019.26,715.5,471.48
288.77000000000004,417.59999999999997,1023.82,661.7,459.72
305.6,683,1015.26,441.2,431.79
293.23,630.9000000000001,1019,770.6,448.74
298.24,696.8000000000001,1012.18,913.3,439.77
286.95000000000005,429.90000000000003,1007.16,672.8,470.93
300.42,722.4,1010.69,780.9000000000001,432.35
299,676.9,1007.7,701.4,434
292.51,395.4,1008.97,589.2,458.75
288.52000000000004,419.6,1011.58,967.6,466.02
289.15000000000003,428.6,1013.88,817.4,467.5
297.89,592.1,1012.18,742,440.36
300.46000000000004,651.2,1016.05,459.79999999999995,440.06
297.2,722.4,1011.32,889.4,437.81
302.90000000000003,748.7,1009.1,565,435.61
300.99,723.9,1001.18,834.5999999999999,432.19
301.81,779.5,1009.56,690.6999999999999,431.23
281.38,407.70000000000005,1011.92,905.9000000000001,479.24
283.32000000000005,401,1014.05,919,479.58
303.7,662.5,1009.15,635.2,440.74
298.32,680.8,1012.83,608.6999999999999,437.01
289.73,376.4,1015.23,815.9000000000001,460.48
298.29,634.7,1012.58,702.6999999999999,443.93
301.57,752.3000000000001,1010.25,568,435.64
284.11,450.09999999999997,1017.97,958.1999999999999,468.64
291.63,520.5,1012.41,682,458.62
287.19,402,1013.29,895.4000000000001,465.25
295.88,667.5,1018.13,840.6,437.93
303.82,728.6,1004.25,527.2,432.76
302.68,714.3000000000001,1011.79,574.0999999999999,438.78
297.42,749.3000000000001,1012.73,738.1,443.06
300.92,514.3,1006.58,690.1,438.7
292.82,448.9,1009.43,738.8,455.2
289.51,399.90000000000003,1008.91,724.8000000000001,462.5
295.22,600.8,1017.68,712.3000000000001,452.56
302.93,697.0999999999999,1008.96,674.5999999999999,434.33
296.14,469.3,1014.15,494.20000000000005,451.41
286.71000000000004,391.8,1023.4,638.2,470.38
296.24,511.9,1009.4,816.1,443.22
294.53000000000003,651.2,1015.73,680.1999999999999,448.5
289.38,435.20000000000005,1020.13,763,464.74
280.06,374.90000000000003,1011.05,820.6999999999999,481.88
281.66,423.2,1015.08,848.9,476.6
289.15000000000003,430.20000000000005,1012.37,392,466.01
284.59000000000003,442,1018.14,849,476.12
287.55,402,1013.04,905,464.5
304.27000000000004,681.4,1003.67,673.6,427.06
298.31,588.2,1009.63,726.2,442
299.53000000000003,448.9,1009.14,517.9,442.13
287,450.79999999999995,1024.86,838.5,468.35
297,523,1005.9,709.5,441.99
295.66,664.9,1014.59,630.3,453.08
296.71000000000004,736.7,1007.13,871,439.27
294.52000000000004,815.6,1006.57,815.6,434.38
297.41,479.3,1003.87,704.4,439.16
296.93,697.0999999999999,1008.79,831.7,443.06
287.45000000000005,538.2,1016.64,639,465.42
287.1,387.29999999999995,1003.87,839.4,468.21
283.55,424.4,1014.24,934.8000000000001,480.04
299.27000000000004,639.4,1017.97,448.1,441.46
282.99,402.2,1009.5,853.8,479.65
283.68,406.4,1020.62,984.3000000000001,477.99
296.36,584.9,1010.97,743.4000000000001,448.09
304.78000000000003,657.4,1010.83,505.90000000000003,437.54
285.37,412,1016.81,812.2,474.96
282.45000000000005,381.8,1017.19,715.1,480.14
292.98,594.4,1012.98,912.4,446.15
302.25,734,1011.35,573.1,436.85
297.52000000000004,700.1999999999999,1010.97,719.7,443.53
299.02,573.2,1012.06,441.3,442.87
303.8,651.8000000000001,1012.51,423.2,436.79
294.46000000000004,469.7,1014.08,625.7,455.76
300.01,725.8,1009.22,883.9,428.69
286.33000000000004,438,1023.18,612.1,467
289.47,508.8,1013.37,971.9,458.28
301.41,724.3000000000001,1006.68,723,426.2
302.15000000000003,696.8000000000001,1012.78,660.9000000000001,442.79
301.34000000000003,680.8,1013.41,439.3,436.43
287.08000000000004,402,1013.41,898.6,466.47
304.07,801.8000000000001,1010.11,724.7,432.35
291.76,630.9000000000001,1019.37,830.8,449.81
286.03000000000003,438,1023.19,591.8,468.19
292.8,621,1019.46,778.1999999999999,449.13
285.29,450,1023.9,892,476.6
301.39,657.4,1013.4,648.7,438.47
284.21000000000004,415,1013.09,898,476.24
294.14,501.2,1008.82,959.7,448.07
287.70000000000005,448.40000000000003,1023.83,876,465.14
300.24,493,1003.93,610,437.44
284.63,361.8,1017.03,616.1999999999999,469.44
280.99,400.7,1016.68,476.3,488.7
302.7,676.9,1004.88,486.8,428.77
295.32,704.7,1011.07,825.6999999999999,441.14
298.23,610.2,1010.01,732.0999999999999,437.31
298.62,599.2,1010.08,771.8000000000001,439.84
300.40000000000003,730.3,1014.15,685.1999999999999,439.78
289.92,509,1013.24,844,459.91
296.96000000000004,575,1015.53,706.5999999999999,448.72
299.96000000000004,565.7,1013.68,616,442.94
283.74,412.59999999999997,1008.1,982.6999999999999,474.76
289.79,431.4,1019.03,828.8,459
282.93,400.3,1017.33,921.1,480.59
290,422.40000000000003,1017.43,660.1,472.63
297.6,664.9,1014.24,581.5,449.22
294.61,516.1,1010.91,764.0999999999999,457.28
282.3,440.3,1012.45,816.7,474.26
294.38,505.90000000000003,1017.42,692.6,453.95
279.25,393.29999999999995,1010.4,953.4000000000001,491.37
298.71000000000004,756,1017.37,693.1,442.2
287.17,407.5,1016.05,706.5,470.48
301.66,760.9000000000001,1007.88,782,438.28
291.82,584.6,1016.73,877,447.16
302.57,691.4,1007.32,750.4000000000001,437.75
287.93,385.79999999999995,1017.02,824,460.54
284.63,412,1012.88,900.4000000000001,478.34
293.57,607.7,1017.65,870.6999999999999,447.85
293.91,587.9,1017.22,787.5,447.07
292.87,447.8,1009.27,391.8,464.54
285.46000000000004,406.4,1020.71,946,475.65
280.76000000000005,394.20000000000005,1024.93,747.6999999999999,475.55
291.66,584.6,1017.21,881,448.39
280.68,436.5,1018.58,648.5,479.15
283.65000000000003,527.2,1026.32,850.4000000000001,468.01
303.69,674.5,1014.37,329.7,431.35
294.40000000000003,668.6,1012.99,606.5,455.72
281.75,407.70000000000005,1011.8,894.5,480.82
301.90000000000003,646.9,1007.1,603.6999999999999,437.94
303.83000000000004,696.8000000000001,1012.86,565.6,438.68
294.96000000000004,602.7,1015.93,913.8,441.85
305.46000000000004,779.5,1010.15,621.7,430.15
301.48,681.4,1004.63,712.0999999999999,431.27
302.13,626.5999999999999,1009.1,526.1999999999999,438.45
294.20000000000005,630.9000000000001,1016.49,912.3000000000001,447.45
289.59000000000003,531.5999999999999,1014.82,752.9000000000001,458.49
296.66,489.79999999999995,1014.63,415.6,454.06
300.06,653.4000000000001,1014.19,507,443.6
300.05,664.8000000000001,1004.47,547.1,432.95
283.14000000000004,420.7,1018.78,856.8000000000001,471.6
285.99,408,1026.95,698.6,475.59
301.07,630.7,1010.75,452.59999999999997,442.87
305.78000000000003,749.9,1002.42,400.7,432.79
283.97,446.3,1020.64,902.6,473.23
279.90000000000003,394,1011.28,908.4000000000001,483.77
281.77000000000004,396.59999999999997,1015.18,895.9000000000001,482.99
278.99,406.2,1018.58,827.3000000000001,482.1
296.22,490.20000000000005,1009.07,841,444.22
283.44,400,1021.46,906,479.58
303.06,749,1003.36,693.4000000000001,434.93
302.05,719.4,1007.29,647.6999999999999,427.41
278.94,396.1,1021.64,854.0999999999999,489.6
293.75,668.6,1013.08,624.8,451.44
283.21000000000004,346.9,1027.9,717.3000000000001,477.68
302.02000000000004,571.9,1008.09,642.9000000000001,435.57
283.57,399.6,1025.21,956.9,470.81
295.99,618.6999999999999,1010.63,516.7,442.72
286.61,414,1019.46,717.3000000000001,467.4
286.92,431.3,1016.63,621.3000000000001,468.45
282.44,399.6,1026.2,975.5,473.51
290.11,449,1020.5,775.3,458.1
293.28000000000003,600.7,1014.79,635.7,453.49
282.42,396.4,1010.79,795.6,480.29
280.15000000000003,362.40000000000003,1013.15,896.4,483.06
293.89,598,1015.46,763.9,452.99
302.24,700.1999999999999,1010.13,480.6,443.27
289.49,369.90000000000003,1006.99,900.6,466.24
285.79,412.59999999999997,1020.79,836.5999999999999,465.78
301.46000000000004,718.5,1009,775.6,429.57
294.82,697.0999999999999,1010.46,968.3,440.16
291.21000000000004,431.4,1013.95,622.1,461.27
297.76,623.9,1006.39,790.8,437.01
282.09000000000003,367.1,1025.5,804.5,477.62
295.72,639.4,1013.49,816.1,443.58
285.43,399.6,1011.76,770.6999999999999,468
301.29,614.7,1009.69,646.5999999999999,435.35
286.58000000000004,436.9,1016.21,730.1,475.36
298.48,713.1999999999999,1007.05,853.1,434.68
292.41,443.40000000000003,1019.45,513.2,467.72
297.18,665.4000000000001,1012.19,691.5,438.08
304.5,719.7,1008.29,722.6,430.16
287.81,408.9,1009.72,915.6,465.73
305.21000000000004,718.5,1007.9,564.4,426.07
297.7,575,1015.36,624.5,447.3
288.94,448.9,1010.19,846.1,458.09
303.16,691.3,1010.11,624.2,425.75
288.06,407.29999999999995,1017.44,869.0999999999999,458.99
289.05,413.5,1006.28,782,464.03
287.11,395.4,1011.05,857.2,468.82
298.41,523,1006.65,646.4,442.76
300.86,695.1,1009.65,583.8000000000001,435.04
296.51,651.8000000000001,1012.35,780.9000000000001,436.39
283.66,375,1010.7,962.9000000000001,474.24
299.29,729.9,1007.49,817.2,433.25
281.79,346.9,1026.79,808.8,482.15
298.75,584.6,1016.34,666,441.88
300.47,665.4000000000001,1004.95,725.8,431.33
290.6,496.4,1026.4,666.7,454.67
282.63,446.8,1023.29,929,478.66
296.54,618.6999999999999,1010.35,489.09999999999997,444.03
294.27000000000004,491.5,1021.29,529,456.92
301.44,680.8,1010.77,539.2,430.93
283.47,389.09999999999997,1012.11,814.9,479.17
295.06,586.1999999999999,1015.95,728.7,450.23
280.07000000000005,412.59999999999997,1011.16,962,483.61
287.04,437,1015.12,649.9,470.88
302.71000000000004,704,1006.49,829.5,432.85
304.3,695.9000000000001,1007.82,649.5999999999999,431.37
299.59000000000003,542,1012.65,480.20000000000005,444.78
302.16,700.4000000000001,1010.02,573.5,430.26
279.21000000000004,436.5,1014.36,839.4,480.74
291.47,668.6,1012.02,700,454.46
300.1,707.9000000000001,1004.09,753.5,430.07
293.70000000000005,654.5999999999999,1013.87,580.9000000000001,448.83
292.08000000000004,593.9,1013.92,687.8,450.14
298.72,629.6,1019.92,583.4000000000001,444.81
287.41,444.7,1028.11,668.1,465.22
290.03000000000003,436.70000000000005,1011.43,739.8000000000001,463.81
285.25,415.79999999999995,1014.41,902.2,462.28
293.91,592.1,1017.94,808.4000000000001,447.67
280.83000000000004,380.6,1020.92,838.7,483.8
288.57,405.6,1021.23,593.6999999999999,469.33
285.39000000000004,340.3,1018.44,692.6999999999999,474.18
280.86,380.6,1021,834.7,482.78
283.49,375,1010.35,955.6,474.08
278.11,458.7,1007.32,987.8,481.88
282.26000000000005,366.59999999999997,1026.47,747.9000000000001,480.74
300.14,681.2,1011.45,584.8,436.95
282.74,389.09999999999997,1011.87,813,479.96
298.16,686.3,1013.76,436.5,447.12
299.7,602.3,1009.88,795.4000000000001,438.95
286.93,420.3,1017.51,849.4,467.6
296.64,731.8000000000001,1012.4,900.5,437.01
298.11,608.4000000000001,1018.13,595.1,442.36
292.11,478.29999999999995,1006.15,756.1,454.35
302.38,681.4,1004.31,814.5999999999999,428.87
299.36,568.5,1011.45,413.7,439.55
290.94,401.2,1012.74,790.3,459.13
300.58,638.6999999999999,1017.6,433.29999999999995,442.71
288.78000000000003,378.7,1020.4,747.6999999999999,465.28
294.65000000000003,445.79999999999995,1016.87,575.8,460.2
284.16,402.2,1011.13,830.9000000000001,476.69
286.68,428.6,1014,906.3,471.73
283.11,415.5,1002.59,658.6,475.91
298.14,489.20000000000005,1010.03,412.59999999999997,443.12
293.8,484.09999999999997,1008.38,910.1999999999999,447.35
288.63,416.59999999999997,1009.55,667.4,467.06
